Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
201401BS70303,524200,180050,-0.21184,51.50569,1,3,2,1,09/05/2014,6,12:00,12,E09000020,6,0,6,30,3,2,3,402,0,5,1,1,-1,0,0,1,,E01002873
201401BS70304,525370,178820,-0.195427,51.494377,1,3,2,1,09/05/2014,6,08:10,12,E09000020,3,3220,3,30,6,2,3,4,0,5,1,2,-1,0,0,1,,E01002851
201401BS70305,524170,181640,-0.21171199999999998,51.519985999999996,1,3,2,1,10/05/2014,7,15:15,12,E09000020,4,450,6,30,6,4,5,0,0,1,1,1,-1,0,0,1,,E01002909
201401BS70306,525290,178960,-0.196529,51.495653000000004,1,3,2,1,12/05/2014,2,08:30,12,E09000020,3,3220,2,30,3,2,3,3220,0,5,1,1,-1,0,0,1,,E01002815
201401BS70309,527900,177760,-0.159386,51.484285,1,3,2,1,13/05/2014,3,16:50,12,E09000020,3,3212,6,30,3,4,6,0,0,1,1,2,-1,0,0,1,,E01002900
201401BS70311,527720,178600,-0.161673,51.491875,1,2,1,1,14/05/2014,4,18:45,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01002859
201401BS70312,526030,177530,-0.186385,51.482637,1,3,2,1,13/05/2014,3,09:15,12,E09000020,3,304,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01002913
201401BS70313,526710,179650,-0.175837,51.501538000000004,1,3,2,1,09/05/2014,6,19:10,1,E09000033,3,315,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004692
201401BS70316,527180,179110,-0.169264,51.49658,1,3,2,1,16/05/2014,6,10:00,12,E09000020,3,308,6,30,3,2,3,4,0,5,1,1,1,0,0,1,,E01002819
201401BS70317,526810,178810,-0.174699,51.493967,1,3,2,2,17/05/2014,7,13:00,12,E09000020,3,3218,6,30,3,2,5,0,0,5,1,1,-1,0,0,1,,E01002821
201401BS70318,524810,178990,-0.20343,51.496029,1,3,1,1,18/05/2014,1,11:10,12,E09000020,4,314,2,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002814
201401BS70319,526880,178430,-0.173827,51.490536,1,2,2,1,07/05/2014,4,09:30,12,E09000020,3,308,6,30,3,4,6,0,0,1,1,1,-1,0,0,1,,E01002822
201401BS70320,524060,179700,-0.213979,51.502575,1,3,2,1,14/05/2014,4,18:21,12,E09000020,5,0,6,30,6,2,3,3220,0,0,1,9,-1,0,0,1,,E01002866
201401BS70321,525500,179550,-0.193296,51.500909,1,3,2,1,16/05/2014,6,07:57,12,E09000020,3,315,6,30,3,2,5,0,0,5,1,1,-1,0,0,1,,E01002889
201401BS70322,525480,179040,-0.19376500000000002,51.49633,1,2,2,1,19/05/2014,2,18:20,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01002813
201401BS70323,526220,178950,-0.183143,51.495357,1,3,2,1,19/05/2014,2,13:25,12,E09000020,4,325,6,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01002887
201401BS70324,526380,178190,-0.181111,51.488490999999996,1,3,2,1,19/05/2014,2,22:19,12,E09000020,5,0,3,30,3,3,6,0,0,0,4,1,-1,0,0,1,,E01002895
201401BS70325,528550,177910,-0.149975,51.485486,1,3,2,1,19/05/2014,2,21:48,12,E09000020,3,3216,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004669
201401BS70326,525210,180450,-0.197153,51.509062,1,3,1,1,20/05/2014,3,12:14,12,E09000020,3,4206,6,30,3,2,3,402,0,5,1,1,-1,0,0,1,,E01002884
201401BS70327,527990,178910,-0.157674,51.4946,1,3,2,1,20/05/2014,3,08:50,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,2,1,,E01002863
201401BS70328,526130,179650,-0.18418900000000002,51.501668,1,3,2,1,20/05/2014,3,16:10,1,E09000033,3,315,6,30,3,2,4,325,0,5,1,1,-1,0,0,1,,E01002891
201401BS70329,523980,179790,-0.2151,51.503401000000004,1,3,2,1,21/05/2014,4,09:12,12,E09000020,3,3220,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01002869
201401BS70330,527450,177650,-0.165903,51.483398,1,3,2,1,21/05/2014,4,16:10,12,E09000020,3,3212,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,,E01002900
201401BS70331,524660,179070,-0.20556100000000002,51.496781,1,3,1,1,21/05/2014,4,07:55,12,E09000020,3,315,6,30,0,-1,-1,0,0,5,1,1,-1,0,0,1,,E01002867
201401BS70332,526220,178950,-0.183143,51.495357,1,3,2,1,17/05/2014,7,15:30,12,E09000020,4,325,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002887
201401BS70334,524770,181910,-0.20297300000000001,51.522281,1,3,2,1,17/05/2014,7,17:30,12,E09000020,5,0,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01002854
201401BS70335,528010,178230,-0.157632,51.488484,1,3,2,1,22/05/2014,5,08:00,12,E09000020,4,302,6,30,3,2,6,0,0,5,1,1,-1,0,0,1,,E01002901
201401BS70336,526170,179140,-0.18379500000000001,51.497075,1,3,2,1,23/05/2014,6,08:00,12,E09000020,6,0,3,30,3,4,4,325,0,0,1,1,-1,0,0,1,,E01002887
201401BS70338,523960,182210,-0.21453699999999998,51.525155,1,3,1,1,26/05/2014,2,18:15,12,E09000020,4,450,6,30,0,-1,-1,0,0,1,1,5,-1,0,0,1,,E01002852
201401BS70339,525210,180440,-0.197156,51.508972,1,3,2,1,23/05/2014,6,07:40,12,E09000020,3,4206,6,30,3,2,3,402,0,5,1,1,-1,0,0,1,,E01002884
201401BS70340,527210,178780,-0.168951,51.493607,1,2,2,1,24/05/2014,7,00:48,12,E09000020,3,308,6,30,3,2,3,308,0,5,4,1,-1,0,0,1,,E01002821
201401BS70341,524590,180000,-0.20624099999999998,51.505155,1,3,2,1,21/05/2014,4,08:45,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002868
201401BS70343,526370,177250,-0.181591,51.480045000000004,1,3,2,1,12/05/2014,2,13:40,12,E09000020,3,3220,2,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002841
201401BS70344,527340,179680,-0.16675399999999999,51.501666,1,3,1,1,17/05/2014,7,13:00,1,E09000033,3,315,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01004692
201401BS70345,528120,178350,-0.156005,51.489538,1,3,1,1,28/05/2014,4,11:26,12,E09000020,3,3216,6,30,6,2,4,302,0,5,1,2,-1,0,0,1,,E01002902
201401BS70347,528120,179770,-0.15549000000000002,51.502299,1,3,2,1,14/05/2014,4,16:10,1,E09000033,3,4,6,30,3,4,3,4,0,0,1,1,2,0,0,1,,E01004691
201401BS70349,527360,177640,-0.167202,51.483328,1,3,1,1,30/05/2014,6,06:44,12,E09000020,3,3212,6,30,3,2,4,304,0,5,1,1,-1,0,0,1,,E01002900
201401BS70351,525630,178480,-0.191805,51.491264,1,3,2,1,30/05/2014,6,15:58,12,E09000020,3,3220,2,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01002849
201401BS70352,526030,177850,-0.186271,51.485513,1,3,2,1,29/05/2014,5,16:10,12,E09000020,6,0,2,30,6,4,3,3220,0,0,1,1,-1,0,0,1,,E01002893
201401BS70353,526880,179040,-0.17360799999999998,51.496018,1,3,1,1,29/05/2014,5,13:30,12,E09000020,5,0,3,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002821
201401BS70354,525470,179530,-0.193735,51.500735999999996,1,3,2,1,30/05/2014,6,07:15,12,E09000020,3,315,6,30,3,4,5,0,0,4,1,1,-1,0,0,1,,E01002816
201401BS70355,526520,178790,-0.17888099999999998,51.493852000000004,1,3,1,1,31/05/2014,7,16:45,12,E09000020,5,0,3,30,6,2,5,0,0,5,1,1,1,0,0,1,,E01002835
201401BS70356,526440,179320,-0.179843,51.498633,1,3,2,1,19/05/2014,2,08:15,12,E09000020,5,0,3,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01002892
201401BS70373,527660,179310,-0.16228,51.498269,1,3,2,1,06/05/2014,3,19:05,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,,E01002818
201401BS70594,526530,178010,-0.179016,51.48684,1,3,2,1,05/05/2014,2,19:00,12,E09000020,5,0,6,30,6,2,3,308,0,5,1,1,-1,0,0,1,,E01002911
201401CP00026,532710,181110,-0.088894,51.513283,48,3,1,1,14/05/2014,4,20:25,570,E09000001,5,0,6,30,7,2,5,0,0,5,1,1,-1,0,6,1,,E01032739
201401CP00027,532420,180820,-0.093179,51.510745,48,3,2,1,31/05/2014,7,11:48,570,E09000001,3,3211,6,30,3,2,3,300,0,5,1,1,-1,0,0,1,,E01032739
201401CP00028,532460,181150,-0.09247899999999999,51.513701,48,3,2,1,20/05/2014,3,13:24,570,E09000001,5,0,6,30,3,2,5,0,0,5,1,1,1,0,0,1,,E01032739
201401CP00131,532700,181550,-0.088872,51.517239000000004,48,2,1,1,20/05/2014,3,18:00,570,E09000001,3,1211,6,30,6,2,5,0,0,5,1,1,-1,0,0,1,,E01032739
201401CP00132,531400,180820,-0.107869,51.510983,48,3,2,1,21/05/2014,4,17:16,570,E09000001,3,3211,6,40,5,2,5,0,0,5,1,1,-1,0,0,1,,E01032740
201401CP00133,533330,181690,-0.07974500000000001,51.518349,48,3,2,1,20/05/2014,3,17:55,570,E09000001,3,10,6,30,3,4,5,0,0,0,1,1,-1,0,0,1,,E01032739
201401CP00134,533440,180710,-0.07853099999999999,51.509516,1,3,2,1,26/05/2014,2,14:26,5,E09000030,3,3211,3,30,3,4,5,0,0,0,1,1,-1,0,0,1,,E01032739
201401CP00135,533040,181120,-0.084137,51.513295,48,3,2,1,29/05/2014,5,17:37,570,E09000001,3,10,6,30,6,2,5,0,0,5,1,2,-1,0,0,1,,E01032739
201401CP00136,533210,181420,-0.081575,51.515951,48,2,3,1,26/05/2014,2,16:44,570,E09000001,3,10,6,30,6,2,3,1211,0,5,1,1,-1,0,0,1,,E01032739
201401CP00137,532410,181320,-0.093136,51.515240000000006,48,3,2,1,27/05/2014,3,18:41,570,E09000001,5,0,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01000002
201401CP00138,531790,181380,-0.102043,51.515924,48,3,1,1,21/05/2014,4,09:48,570,E09000001,5,0,6,30,6,2,3,40,0,5,1,1,1,0,0,1,,E01032740
201401CP00139,532880,181200,-0.086411,51.514052,48,3,1,1,23/05/2014,6,18:10,570,E09000001,5,0,6,30,3,2,5,0,0,5,1,1,-1,0,6,1,,E01032739
201401CP00140,532480,181300,-0.09213500000000001,51.515044,48,3,1,1,12/05/2014,2,17:45,570,E09000001,5,0,6,30,3,4,5,0,0,4,1,1,-1,0,0,1,,E01032739
201401CP00141,532530,181140,-0.091475,51.513595,48,3,1,1,22/05/2014,5,09:20,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,-1,0,0,1,,E01032739
201401CP00142,532110,181060,-0.097554,51.512974,48,3,1,1,16/05/2014,6,13:20,570,E09000001,5,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01032739
201401CP00143,532440,181950,-0.092467,51.520895,48,3,2,1,20/05/2014,3,08:52,570,E09000001,4,100,6,30,6,2,5,0,0,0,1,1,-1,0,0,1,,E01000002
201401CP00144,532790,180720,-0.087888,51.509759,48,3,1,1,19/05/2014,2,10:08,570,E09000001,3,3211,6,30,0,-1,-1,0,0,5,1,1,-1,0,0,1,,E01032739
201401CP00146,532850,181020,-0.086911,51.512440999999995,48,3,1,2,12/05/2014,2,13:10,570,E09000001,5,0,2,30,3,4,5,0,0,0,1,1,-1,0,0,1,,E01032739
201401CP00147,532320,181190,-0.094481,51.514093,48,3,2,1,13/05/2014,3,12:10,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,2,-1,0,0,1,,E01032739
201401CP00148,532780,180400,-0.088153,51.506886,48,3,2,1,18/05/2014,1,00:03,570,E09000001,3,3,3,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01003929
201401CP00149,532020,181360,-0.098738,51.515691,48,3,2,1,07/05/2014,4,22:10,570,E09000001,3,40,2,30,3,4,6,0,0,4,4,1,-1,0,0,1,,E01032739
201401CP00150,532970,180960,-0.08520499999999999,51.511874,48,2,1,1,07/05/2014,4,08:47,570,E09000001,3,10,3,30,3,2,5,0,0,5,1,1,-1,0,0,1,,E01032739
201401CP00151,532410,180820,-0.093323,51.510746999999995,48,2,2,1,13/05/2014,3,19:50,570,E09000001,3,3211,3,30,3,2,3,300,0,0,1,1,-1,0,0,1,,E01032739
201401CP00152,532420,180830,-0.093175,51.510835,48,3,2,1,08/05/2014,5,19:29,570,E09000001,3,3211,3,30,3,2,3,300,0,5,7,1,-1,0,0,1,,E01032739
201401CP00153,531780,180810,-0.1024,51.510804,48,2,3,2,07/05/2014,4,14:09,570,E09000001,3,3211,3,30,9,4,3,3211,0,0,1,1,-1,0,0,2,,E01032739
201401CP00154,532860,180840,-0.086835,51.510821,48,3,2,1,09/05/2014,6,12:55,570,E09000001,5,0,6,30,3,2,3,501,0,0,1,1,-1,0,0,1,,E01032739
201401CP00155,532850,180750,-0.087013,51.510015,48,2,1,1,09/05/2014,6,18:33,570,E09000001,3,3,3,30,3,2,5,0,0,0,1,1,-1,0,0,1,,E01032739
201401CP00156,533250,181530,-0.080958,51.51693,48,3,1,1,28/05/2014,4,17:50,570,E09000001,3,10,6,30,3,2,5,0,0,0,1,1,-1,0,0,1,,E01032739
201401CP00157,531600,181330,-0.104799,51.515519,48,3,1,1,09/05/2014,6,18:40,570,E09000001,3,201,3,30,3,2,3,4208,0,5,1,1,-1,0,0,1,,E01032740
201401CP00158,532840,180680,-0.08718300000000001,51.509388,48,3,1,1,07/05/2014,4,14:47,570,E09000001,3,3,3,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01032739
201401CP00159,533360,181120,-0.079528,51.513220000000004,48,2,6,2,04/05/2014,1,03:10,570,E09000001,5,0,6,30,3,4,5,0,0,0,4,1,-1,0,0,1,,E01032739
201401CP00160,532700,181110,-0.089038,51.513284999999996,48,2,2,1,03/05/2014,7,08:45,570,E09000001,5,0,6,30,7,2,5,0,0,5,1,1,-1,0,0,1,,E01032739
201401CP00161,533060,181450,-0.083724,51.516256,48,3,2,1,03/05/2014,7,06:52,570,E09000001,3,1211,6,30,6,2,5,0,0,5,1,1,-1,0,0,1,,E01032739
201401CW10547,526530,182840,-0.177285,51.530246999999996,1,3,2,1,02/05/2014,6,19:46,1,E09000033,5,0,6,30,8,4,6,0,0,0,1,1,-1,0,0,1,,E01004726
201401CW10549,530140,181460,-0.12578,51.517026,1,3,1,1,01/05/2014,5,02:52,2,E09000007,3,40,2,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01000918
201401CW10550,525180,180420,-0.197596,51.508798999999996,1,3,3,1,01/05/2014,5,20:30,12,E09000020,3,402,3,30,0,-1,-1,0,0,5,1,1,-1,0,0,1,,E01002883
201401CW10551,525920,182780,-0.186095,51.529844,1,3,2,1,01/05/2014,5,15:15,1,E09000033,5,0,1,30,2,4,6,0,0,1,1,1,-1,0,0,1,,E01004709
201401CW10552,527430,181310,-0.16487000000000002,51.516295,1,3,2,1,01/05/2014,5,20:55,1,E09000033,3,5,3,30,3,4,6,0,0,0,7,9,1,0,0,1,,E01004686
201401CW10553,530570,180810,-0.119827,51.511084999999994,1,3,1,1,02/05/2014,6,10:13,1,E09000033,3,4,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004735
201401CW10554,528820,180590,-0.145111,51.509509,1,3,2,1,02/05/2014,6,11:05,1,E09000033,5,0,1,30,1,4,6,0,0,0,1,1,-1,0,0,1,,E01004761
201401CW10555,525560,180540,-0.19208,51.509793,1,3,1,1,02/05/2014,6,22:57,12,E09000020,3,402,6,30,3,4,3,402,0,0,4,1,-1,0,0,1,,E01002827
201401CW10556,528750,179320,-0.146582,51.498112,1,3,2,1,03/05/2014,7,11:29,1,E09000033,3,3217,6,30,6,2,3,302,0,5,1,1,-1,0,0,1,,E01004731
201401CW10557,525730,182150,-0.189058,51.524225,1,3,2,1,03/05/2014,7,16:22,1,E09000033,4,413,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01004754
201401CW10559,526820,183170,-0.172987,51.533148,1,2,2,1,03/05/2014,7,20:35,1,E09000033,3,41,6,30,6,2,5,0,0,0,4,1,-1,0,0,1,,E01004726
201401CW10560,525860,181240,-0.18750999999999998,51.516018,1,3,2,1,05/05/2014,2,19:50,1,E09000033,3,4206,6,30,6,3,4,411,0,0,1,1,-1,0,0,1,,E01004699
201401CW10561,529760,178550,-0.132323,51.490961,1,3,2,1,02/05/2014,6,18:30,1,E09000033,6,0,6,30,3,4,6,0,0,0,1,1,-1,4,0,1,,E01004747
201401CW10562,530410,180280,-0.12232699999999999,51.506359,1,3,2,1,05/05/2014,2,18:54,1,E09000033,3,3211,3,30,3,2,4,308,0,5,1,1,-1,0,0,2,,E01004733
201401CW10567,528850,179160,-0.145201,51.496651,1,2,1,1,01/05/2014,5,14:18,1,E09000033,3,302,2,30,6,2,3,3214,0,5,1,1,-1,0,0,1,,E01004750
201401CW10569,527920,179600,-0.158432,51.500817,1,3,3,1,02/05/2014,6,15:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002818
201401CW10570,530230,179110,-0.125351,51.495886,1,3,1,1,01/05/2014,5,19:00,1,E09000033,3,3212,6,30,3,4,6,0,0,1,1,2,-1,0,0,1,,E01004733
201401CW10572,528370,181090,-0.15141,51.514105,1,3,1,1,07/05/2014,4,12:15,1,E09000033,3,40,6,30,6,2,5,0,0,5,1,2,-1,0,0,1,,E01004714
201401CW10574,528420,181750,-0.15045,51.520025,1,3,2,1,07/05/2014,4,10:49,1,E09000033,5,0,2,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01004713
201401CW10575,528320,182090,-0.151766,51.523103000000006,1,3,2,1,07/05/2014,4,12:00,1,E09000033,3,501,3,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004716
201401CW10576,525340,181120,-0.195043,51.515055,1,3,2,1,06/05/2014,3,08:55,1,E09000033,3,4206,6,30,2,4,5,0,0,0,1,1,-1,0,0,1,,E01004653
201401CW10577,530170,178960,-0.12627,51.494552,1,3,2,1,06/05/2014,3,09:45,1,E09000033,4,323,6,30,3,3,6,0,0,0,1,1,-1,0,0,1,,E01004745
201401CW10578,528050,182000,-0.15568900000000002,51.522356,1,3,1,1,06/05/2014,3,21:23,1,E09000033,3,501,3,30,3,2,3,501,0,5,4,1,-1,0,0,1,,E01004712
201401CW10579,529970,180710,-0.128505,51.510325,1,3,1,1,07/05/2014,4,03:55,1,E09000033,3,400,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004734
201401CW10584,526240,181920,-0.181793,51.522044,1,3,2,1,05/05/2014,2,15:00,1,E09000033,5,0,6,30,6,2,5,0,0,5,1,1,-1,0,0,1,,E01004703
201401CW10586,525600,180550,-0.1915,51.509873999999996,1,3,2,1,01/05/2014,5,14:30,12,E09000020,3,402,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01002827
201401CW10589,529200,181530,-0.139294,51.51787,1,3,1,1,08/05/2014,5,09:57,1,E09000033,5,0,6,30,6,2,4,506,0,0,1,2,-1,0,0,1,,E01004765
201401CW10590,527960,181320,-0.15723199999999998,51.516265000000004,1,3,1,1,08/05/2014,5,19:40,1,E09000033,4,523,2,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004657
201401CW10591,528460,181310,-0.150034,51.516062,1,2,1,1,08/05/2014,5,18:00,1,E09000033,3,5204,6,30,6,2,6,0,0,5,1,2,-1,0,0,1,,E01004714
201401CW10595,526610,182170,-0.176373,51.524208,1,3,2,1,10/05/2014,7,18:49,1,E09000033,3,5,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01004703
201401CW10596,527480,182670,-0.163658,51.528506,1,3,2,1,09/05/2014,6,07:44,1,E09000033,6,0,6,30,3,4,6,0,0,0,1,4,-1,0,0,1,,E01004727
201401CW10597,528980,179150,-0.143333,51.496532,1,3,1,1,11/05/2014,1,01:40,1,E09000033,3,302,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01004750
201401CW10598,527780,181910,-0.159611,51.521608,1,3,2,1,11/05/2014,1,23:00,1,E09000033,3,41,3,30,6,2,3,501,0,5,4,1,-1,0,0,1,,E01004662
201401CW10600,526310,179610,-0.181611,51.501267999999996,1,3,2,1,11/05/2014,1,17:45,1,E09000033,3,315,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01002891
201401CW10601,529130,178620,-0.14136700000000002,51.491734,1,3,2,1,07/05/2014,4,19:00,1,E09000033,3,3213,6,30,6,2,4,324,0,5,1,1,-1,0,0,1,,E01004749
201401CW10602,527100,181640,-0.169504,51.519335,1,3,2,1,07/05/2014,4,17:10,1,E09000033,3,5,6,30,8,4,6,0,0,0,1,9,-1,0,0,1,,E01033594
201401CW10605,526580,182190,-0.176798,51.524394,1,3,2,1,06/05/2014,3,19:00,1,E09000033,3,5,6,30,3,2,3,5,0,5,1,1,-1,0,0,1,,E01004703
201401CW10606,528010,179340,-0.15723,51.498459999999994,1,3,2,1,09/05/2014,6,09:08,1,E09000033,6,0,6,30,6,4,6,0,0,1,1,1,-1,0,0,1,,E01002818
201401CW10607,525820,181320,-0.188057,51.516745,1,3,1,1,12/05/2014,2,22:15,1,E09000033,4,411,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01004652
201401CW10609,525460,180870,-0.193403,51.512781,1,2,2,1,13/05/2014,3,13:14,1,E09000033,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01004654
201401CW10610,526850,183200,-0.172544,51.533411,1,3,1,1,13/05/2014,3,17:20,1,E09000033,6,0,6,30,0,-1,-1,0,0,4,1,2,2,0,0,1,,E01004726
201401CW10611,528390,179710,-0.151624,51.501699,1,3,2,2,11/05/2014,1,16:55,1,E09000033,3,302,1,30,1,2,3,4,0,5,1,1,-1,0,0,1,,E01004691
201401CW10614,527280,181060,-0.167121,51.514082,1,3,1,1,14/05/2014,4,16:50,1,E09000033,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01004686
201401CW10615,526790,181990,-0.173844,51.52255,1,3,2,1,14/05/2014,4,11:28,1,E09000033,3,5,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01033604
201401CW10616,529060,178430,-0.14244400000000002,51.490043,1,3,2,1,14/05/2014,4,17:40,1,E09000033,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01004751
201401CW10617,528930,180240,-0.143655,51.506339000000004,1,3,1,1,14/05/2014,4,18:23,1,E09000033,3,4,6,30,3,2,5,0,0,0,1,1,-1,0,0,1,,E01004761
201401CW10621,527330,181910,-0.166094,51.52171,1,3,2,2,10/05/2014,7,14:20,1,E09000033,6,0,2,30,6,2,6,0,0,5,1,1,-1,0,0,1,,E01033603
